"tina","freq","rank"
"farben",2,112
"faul",2,112
"federkleid",2,112
"federng",2,112
"fehler",2,112
"feine",2,112
"felder",2,112
"felsen",2,112
"felswand",2,112
"fertig",2,112
"festland",2,112
"finde",2,112
"fisch",2,112
"fläschchen",2,112
"florian",2,112
"flosse",2,112
"folgenden",2,112
"folgte",2,112
"foto",2,112
"fragten",2,112
"freie",2,112
"fressen",2,112
"freund",2,112
"freundinnen",2,112
"freute",2,112
"frieren",2,112
"frisst",2,112
"fügte",2,112
"fühlten",2,112
"funktioniert",2,112
"furchtbares",2,112
"fürchterliche",2,112
"füttern",2,112
"gaben",2,112
"gähnte",2,112
"gänge",2,112
"gebeng",2,112
"gebieten",2,112
"geboren",2,112
"gebunden",2,112
"gebüsch",2,112
"gedanken",2,112
"gefährliche",2,112
"gefragt",2,112
"gefressen",2,112
"gefrorene",2,112
"gegend",2,112
"geglaubt",2,112
"geholt",2,112
"gehören",2,112
"gehörte",2,112
"gehst",2,112
"geklopft",2,112
"geklungen",2,112
"gekostet",2,112
"gelangen",2,112
"gelato",2,112
"gelb",2,112
"gemein",2,112
"gemeinschaft",2,112
"gepflanzt",2,112
"gerissen",2,112
"geruch",2,112
"geschafft",2,112
"geschehen",2,112
"geschenk",2,112
"geschenke",2,112
"geschlichen",2,112
"geschmack",2,112
"geschwommen",2,112
"gespielt",2,112
"gesundheit",2,112
"gesungen",2,112
"getragen",2,112
"getroffen",2,112
"geübt",2,112
"gewöhnt",2,112
"geworfen",2,112
"gilt",2,112
"glaubt",2,112
"glaubte",2,112
"glaubten",2,112
"glitzerten",2,112
"gold",2,112
"gras",2,112
"grau",2,112
"grosi",2,112
"grosseltern",2,112
"guckt",2,112
"guhle",2,112
"gutg",2,112
"habeng",2,112
"haie",2,112
"hais",2,112
"halb",2,112
"hässlich",2,112
"hauptsache",2,112
"haustür",2,112
"heben",2,112
"helfe",2,112
"herauf",2,112
"herrlich",2,112
"hinauf",2,112
"hingelegtg",2,112
"hitze",2,112
"höhe",2,112
"hohen",2,112
"hohlraum",2,112
"holzhändler",2,112
"hopp",2,112
"höre",2,112
"hörten",2,112
"hose",2,112
"hufen",2,112
"hundesalon",2,112
"hüttchen",2,112
"ihres",2,112
"indien",2,112
"inkscape",2,112
"innen",2,112
"inneren",2,112
"internet",2,112
"inzwischen",2,112
"ist!",2,112
"joggt",2,112
"jungen",2,112
"junger",2,112
"kakao",2,112
"kalte",2,112
"kalten",2,112
"kannten",2,112
"kapitän",2,112
"kasse",2,112
"katzen",2,112
"kaufte",2,112
"kehrten",2,112
"keineswegs",2,112
"kennengelernt",2,112
"kissen",2,112
"klappte",2,112
"klasse",2,112
"klauen",2,112
"kleidungsstücke",2,112
"kleinlich",2,112
"kleinste",2,112
"klemmt",2,112
"klettern",2,112
"klingeln",2,112
"klopft",2,112
"klopfte",2,112
"knapp",2,112
"knochen",2,112
"knurrte",2,112
"kochen",2,112
"kopfschmerzen",2,112
"körner",2,112
"krabbelte",2,112
"krach",2,112
"krachen",2,112
"krächzenden",2,112
"krämer",2,112
"kranke",2,112
"kratzer",2,112
"kreis",2,112
"kreise",2,112
"kristalle",2,112
"kurz",2,112
"kurzen",2,112
"lachend",2,112
"laden",2,112
"landete",2,112
"langes",2,112
"langweiligg",2,112
"lärm",2,112
"lass",2,112
"lauer",2,112
"laune",2,112
"lautes",2,112
"lebt",2,112
"leckersten",2,112
"leichte",2,112
"leid",2,112
"lese",2,112
"leuchtende",2,112
"leuchtenden",2,112
"liane",2,112
"lichtschalter",2,112
"lieb",2,112
"lieblingsspielsachen",2,112
"lied",2,112
"lineal",2,112
"liste",2,112
"lösung",2,112
"mamas",2,112
"männer",2,112
"mäusekind",2,112
"mäusepüppchen",2,112
"meinem",2,112
"meinst",2,112
"meisten",2,112
"mitbekommen",2,112
"mittag",2,112
"möge",2,112
"möglichst",2,112
"mühsam",2,112
"müllers",2,112
"müsste",2,112
"muster",2,112
"mütter",2,112
"nachbarin",2,112
"nachmittags",2,112
"nächte",2,112
"nackt",2,112
"nahe",2,112
"näher",2,112
"namens",2,112
"natur",2,112
"naturschutzgebiet",2,112
"nauch",2,112
"nebenfluss",2,112
"nehme",2,112
"neid",2,112
"nennen",2,112
"nest",2,112
"neugier",2,112
"nicht!",2,112
"nichtsg",2,112
"niemals",2,112
"niemandem",2,112
"ninag",2,112
"nötig",2,112
"nuschi",2,112
"obst",2,112
"offenbar",2,112
"offenen",2,112
"onkel",2,112
"orientieren",2,112
"pakete",2,112
"palmen",2,112
"palmenwedel",2,112
"panzer",2,112
"papas",2,112
"papilioramas",2,112
"party",2,112
"passiertg",2,112
"peinlich",2,112
"per",2,112
"pfeil",2,112
"pflücken",2,112
"pinarella!g",2,112
"pirat",2,112
"plastik",2,112
"preis",2,112
"prinzessin",2,112
"probleme",2,112
"püppchen",2,112
"pustete",2,112
"putzen",2,112
"raben",2,112
"rammt",2,112
"ratschlag",2,112
"raum",2,112
"raupen",2,112
"regelmässig",2,112
"regenbogens",2,112
"regenzeit",2,112
"regieren",2,112
"restaurant",2,112
"reste",2,112
"retten",2,112
"reviere",2,112
"rezept",2,112
"richtiger",2,112
"richtiges",2,112
"richtungen",2,112
"riese",2,112
"rosa:",2,112
"rot",2,112
"rund",2,112
"runtergefallen",2,112
"runzelt",2,112
"rüssel",2,112
"rüstungen",2,112
"sache",2,112
"sack",2,112
"sagt:",2,112
"salzig",2,112
"sand",2,112
"sandkastens",2,112
"sangen",2,112
"sauer",2,112
"saust",2,112
"sauste",2,112
"schaffe",2,112
"schafft",2,112
"schalen",2,112
"scharf",2,112
"schätze",2,112
"schätzen",2,112
"schatzsuche",2,112
"scheinbar",2,112
"schemelchen",2,112
"schere",2,112
"schicken",2,112
"schickte",2,112
"schildkröten",2,112
"schlafenden",2,112
"schläft",2,112
"schlamm",2,112
"schlimmsten",2,112
"schluss",2,112
"schlussfolgert",2,112
"schmeckt",2,112
"schmeissen",2,112
"schmutzig",2,112
"schob",2,112
"schöner",2,112
"schönes",2,112
"schönste",2,112
"schosmiroslaw",2,112
"schrank",2,112
"schrecklich",2,112
"schreckliche",2,112
"schreckliches",2,112
"schütteln",2,112
"schüttelt",2,112
"schutz",2,112
"schwanz",2,112
"schwarzen",2,112
"schwarzes",2,112
"schwebt",2,112
"schwer",2,112
"schweren",2,112
"schwert",2,112
"schwimmer",2,112
"segeln",2,112
"sehrg",2,112
"seines",2,112
"selbe",2,112
"selbstverständlich",2,112
"senkten",2,112
"seufzen",2,112
"seufzt",2,112
"sex",2,112
"sich!",2,112
"skeptisch",2,112
"sobald",2,112
"sollst",2,112
"sommer",2,112
"sommers",2,112
"sorgen",2,112
"sorte",2,112
"spalt",2,112
"spätestens",2,112
"spiel",2,112
"spinnweben",2,112
"spray",2,112
"sprechen",2,112
"springt",2,112
"sprung",2,112
"sprungbereit",2,112
"spüren",2,112
"spürt",2,112
"standen",2,112
"stange",2,112
"staunt",2,112
"steckte",2,112
"steigen",2,112
"stellt",2,112
"stiess",2,112
"stört",2,112
"strasse",2,112
"strauch",2,112
"stücke",2,112
"stunden",2,112
"stutzt",2,112
"suchst",2,112
"suchte",2,112
"suchten",2,112
"suppe",2,112
"tante",2,112
"tatort",2,112
"tatsächlich!",2,112
"tauchen",2,112
"teile",2,112
"timpetampes",2,112
"toll",2,112
"tor",2,112
"traf",2,112
"trage",2,112
"träge",2,112
"tragen",2,112
"tränen",2,112
"traume",2,112
"träumen",2,112
"treten",2,112
"trickfilme",2,112
"trotzdem",2,112
"türme",2,112
"typ",2,112
"überheblich",2,112
"überlegen",2,112
"üblich",2,112
"umgedreht",2,112
"umsonst",2,112
"umständlich",2,112
"umzusehen",2,112
"ungläubig",2,112
"unglaublicher",2,112
"unhöflich",2,112
"unschlüssig",2,112
"unserem",2,112
"unserer",2,112
"unterscheiden",2,112
"unterschied",2,112
"unterschiedlichsten",2,112
"untersuchen",2,112
"vase",2,112
"väter",2,112
"verachtung",2,112
"veranstaltungen",2,112
"verbrachte",2,112
"verbringen",2,112
"verfärbt",2,112
"vergisst",2,112
"verkaufen",2,112
"verlassenen",2,112
"verliebt",2,112
"verloren",2,112
"verloreng",2,112
"verpasst",2,112
"verrückt",2,112
"verschenkte",2,112
"verschlossen",2,112
"verschoben",2,112
"verschwundenen",2,112
"verstecke",2,112
"versteht",2,112
"verwirren",2,112
"verwundert",2,112
"verzweifelt",2,112
"vier",2,112
"vollmond",2,112
"voraus",2,112
"vorbeig",2,112
"vorbereitet",2,112
"vorlesen",2,112
"vorrat",2,112
"vorrätig",2,112
"vorteil",2,112
"vortrag",2,112
"vorwurf",2,112
"wahl",2,112
"wäldern",2,112
"wanderung",2,112
"wäreg",2,112
"warmen",2,112
"waschen",2,112
"wc",2,112
"weckt",2,112
"weg!",2,112
"wehgetan",2,112
"wehte",2,112
"weisses",2,112
"weiteren",2,112
"welchem",2,112
"welches",2,112
"werdeng",2,112
"werdet",2,112
"wichtigste",2,112
"wiese",2,112
"wieso",2,112
"wild",2,112
"wilder",2,112
"wildschwein",2,112
"willst",2,112
"winkt",2,112
"winters",2,112
"wirft",2,112
"wisse",2,112
"wohin",2,112
"wohnte",2,112
"wolken",2,112
"wollt",2,112
"womöglich",2,112
"wozu",2,112
"wuchsen",2,112
"wucht",2,112
"wunderschön",2,112
"wünsche",2,112
"wütend",2,112
"zack",2,112
"zerfallen",2,112
"zornige",2,112
"züchten",2,112
"zucker",2,112
"zufall",2,112
"zugänglich",2,112
"zuhause",2,112
"zuhören",2,112
"zweiten",2,112
"zweitens",2,112
"abbekommen",1,113
"abbiegen",1,113
"abbild",1,113
"abendberg",1,113
"abenteuerroman",1,113
"aber!g",1,113
"abg",1,113
"abgeben",1,113
"abgebissen",1,113
"abgedeckt",1,113
"abgehauen",1,113
"abgehen",1,113
"abgeholt",1,113
"abgeleckt",1,113
"abgelehnt",1,113
"abgestürzt",1,113
"abhang",1,113
"abläuft",1,113
"ablecken!g",1,113
"abnehme",1,113
"abnehmen",1,113
"abschied",1,113
"abschluss",1,113
"abschmecken",1,113
"abschreckung",1,113
"absetzen",1,113
"absetzt",1,113
"absicht",1,113
"abstand",1,113
"abstürzt",1,113
"abszuschätzen",1,113
"abziehen",1,113
"abzulehnen",1,113
"abzuwischen",1,113
"achon",1,113
"achselhöle",1,113
"acht",1,113
"achtete",1,113
"achteten",1,113
"achtung",1,113
"adler-sprichwort",1,113
"adler:",1,113
"adlerg",1,113
"adlerg}",1,113
"adonisröschen",1,113
"adoption",1,113
"adresse",1,113
"adrìang",1,113
"affen",1,113
"afrikanischen",1,113
"ähm",1,113
"ahmen",1,113
"ahnen",1,113
"ahnten",1,113
"akzent",1,113
"akzeptieren",1,113
"alberne",1,113
"alberner",1,113
"albino",1,113
"algen",1,113
"algorithmus",1,113
"alkoholisiert",1,113
"alleg",1,113
"allererste",1,113
"allergikerin",1,113
"allerhand",1,113
"allerlei",1,113
"allesamt",1,113
"allgemeinen",1,113
"alpen",1,113
"alterg",1,113
"altes",1,113
"altkluge",1,113
"ameisenbär",1,113
"amsel",1,113
"amtierender",1,113
"amur",1,113
"an:",1,113
"an!g",1,113
"anblasen",1,113
"andauernd",1,113
"ändern",1,113
"aneinander",1,113
"anfang",1,113
"anfangen",1,113
"anfassen",1,113
"anfing",1,113
"ang",1,113
"angeblich",1,113
"angebundenen",1,113
"angefasst",1,113
"angefeuert",1,113
"angeflogen",1,113
"angel",1,113
"angelegt",1,113
"angeln",1,113
"angelockt",1,113
"angemacht",1,113
"angenehm",1,113
"angerichtet",1,113
"angeschafft",1,113
"angestammten",1,113
"angestrengt",1,113
"angetaucht",1,113
"angewendet:",1,113
"angezündet",1,113
"angst:",1,113
"angst!g",1,113
"ankam",1,113
"anlass",1,113
"anlocken",1,113
"anmerken",1,113
"annehmen",1,113
"annonce",1,113
"anrichten",1,113
"anstatt",1,113
"anstellte",1,113
"anstrengung",1,113
"antworten",1,113
"antwortete:",1,113
"antworteten",1,113
"anweisung",1,113
"anzugreifen",1,113
"anzuhaben",1,113
"anzuhalten",1,113
"anzündet",1,113
"anzusehen",1,113
"apfel",1,113
"apfel-",1,113
"aquarium",1,113
"arbeiten",1,113
"arbeitszimmer",1,113
"architekten",1,113
"ärgerte",1,113
"ärgerten",1,113
"arms",1,113
"arten",1,113
"arznei",1,113
"assen",1,113
"ast",1,113
"äste",1,113
"atmete",1,113
"atmeten",1,113
"auch!",1,113
"aufbewahrt",1,113
"aufblasbare",1,113
"aufblasbaren",1,113
"auffälligste",1,113
"aufgaben",1,113
"aufgebaut",1,113
"aufgebraucht",1,113
"aufgeführt",1,113
"aufgegebeng",1,113
"aufgehört",1,113
"aufgelegt",1,113
"aufgemacht",1,113
"aufgepasstg",1,113
"aufgeregter",1,113
"aufgerissenen",1,113
"aufgeschlagenes",1,113
"aufgeschlossen",1,113
"aufgezählt",1,113
"aufging",1,113
"aufheben",1,113
"aufhörst",1,113
"aufhörten",1,113
"aufklärung",1,113
"auflegt",1,113
"aufmerksam",1,113
"aufpasst",1,113
"aufpasstg",1,113
"aufregende",1,113
"aufregendste",1,113
"aufregendsten",1,113
"aufrichtig",1,113
"aufriss",1,113
"aufs",1,113
"aufschlag",1,113
"aufschlägt",1,113
"aufschliesst",1,113
"aufschreiben",1,113
"aufschreien",1,113
"aufsteheng",1,113
"aufstieg",1,113
"auftauchten",1,113
"auftauen",1,113
"aufwachen",1,113
"aufwachen!g",1,113
"aufwacht",1,113
"aufwühlen!",1,113
"aufzuessen",1,113
"aufzuhängen",1,113
"aufzuhören",1,113
"aufzuräumen",1,113
"aufzuschreiben",1,113
"augenwinkeln",1,113
"aus!g",1,113
"ausdrücken",1,113
"auseinander",1,113
"auserwählt",1,113
"ausflüge",1,113
"ausgehalten",1,113
"ausgenutzt",1,113
"ausgepackt",1,113
"ausgerechnet!",1,113
"ausgesehen",1,113
"ausgesprochen",1,113
"ausgestopften",1,113
"ausgestopfter",1,113
"ausgesucht",1,113
"ausgewachsen",1,113
"ausgewachsenes",1,113
"ausgraben",1,113
"ausgrissen",1,113
"aushält",1,113
"auskannten",1,113
"auskennen",1,113
"auskunft",1,113
"ausmalbild",1,113
"ausmalen",1,113
"ausmessen",1,113
"ausnahmen",1,113
"ausnahmsweise",1,113
"aussahen",1,113
"äusserst",1,113
"aussichtslos",1,113
"ausstellungsstück",1,113
"ausstosseng",1,113
"ausstrahlen",1,113
"austausch",1,113
"ausweichen",1,113
"auszuhalten",1,113
"auszuprobieren",1,113
"auszuweichen",1,113
"authenzität",1,113
"auto",1,113
"autos",1,113
"babypuppe",1,113
"backen",1,113
"bäcker",1,113
"bad",1,113
"bademeister",1,113
"bademeisterländer",1,113
"bademeisters",1,113
"badeng",1,113
"badezimmer",1,113
"baggersee",1,113
"baldiges",1,113
"balkon",1,113
"barthaare",1,113
"bastelte",1,113
"bauchwachstum",1,113
"baue",1,113
"bauern",1,113
"bauleute",1,113
"baumeisterin",1,113
"baumwipfel",1,113
"bauten",1,113
"bauwerk",1,113
"beachtliche",1,113
"beantworten",1,113
"bearbeiten",1,113
"beats",1,113
"beauftragt",1,113
"beäugte",1,113
"bedanken",1,113
"bedankt",1,113
"bedeckten",1,113
"bedenke:",1,113
"bedenkenlos",1,113
"bedenkt",1,113
"bedeutender",1,113
"bedeutet",1,113
"bedienen",1,113
"bedient",1,113
"bedienung",1,113
"bedrängt",1,113
"bedrohlich",1,113
"bedrohung",1,113
"bedruckt",1,113
"beeren",1,113
"beffara",1,113
"befinden",1,113
"befindet",1,113
"befuhr",1,113
"begeistert",1,113
"beginnen",1,113
"beginnen:",1,113
"begleitet",1,113
"begleiteten",1,113
"begreift",1,113
"begriff",1,113
"begrüsst",1,113
"begrüssung",1,113
"behaart",1,113
"behalteng",1,113
"behandelt",1,113
"behandlung",1,113
"beheben",1,113
"beiboot",1,113
"beideg",1,113
"beinah",1,113
"beine",1,113
"bekämpfen",1,113
"bekannter",1,113
"bekomme",1,113
"belegt",1,113
"belehrten",1,113
"belohnt",1,113
"belohnung",1,113
"bemalt",1,113
"bemerken",1,113
"bemerkten",1,113
"benagte",1,113
"benahm",1,113
"benötigt",1,113
"benötigt:",1,113
"beobachte",1,113
"beobachtet",1,113
"beobachtete",1,113
"bequem",1,113
"bereit",1,113
"bereitwillig",1,113
"bereut",1,113
"berges",1,113
"bergspitze",1,113
"berlin",1,113
"berufes",1,113
"berufsbezeichnung",1,113
"berufsehre",1,113
"beruhigen",1,113
"beruhigend",1,113
"berühmte",1,113
"berühmten",1,113
"berühmter",1,113
"berühren",1,113
"berwerber",1,113
"besänftigen",1,113
"beschaffen",1,113
"beschäftigt",1,113
"beschenkten",1,113
"beschimpfen",1,113
"beschliesst",1,113
"beschnüffelte",1,113
"beschreiben",1,113
"beschützer",1,113
"beschützte",1,113
"beschwerlichen",1,113
"beschwinkt",1,113
"besichtigen",1,113
"besichtigten",1,113
"besonderer",1,113
"besondersg",1,113
"besorgt",1,113
"besprochen",1,113
"besseren",1,113
"bessre",1,113
"bestätigt",1,113
"bestaunt",1,113
"besteck",1,113
"bestehend",1,113
"bestellt",1,113
"bestellte",1,113
"bestes",1,113
"besticken",1,113
"bestickt",1,113
"bestimmten",1,113
"bestrafen",1,113
"besuche",1,113
"besuchen!g",1,113
"besucher",1,113
"besucht",1,113
"beteiligten!",1,113
"betrachtet",1,113
"betrachtete",1,113
"betreiben",1,113
"betreten",1,113
"bettina",1,113
"bettkante",1,113
"beule",1,113
"beute!",1,113
"bewaffnet",1,113
"bewaldet",1,113
"bewegt",1,113
"bewegte",1,113
"bewegten",1,113
"bewohner",1,113
"bewunderer",1,113
"bewundert",1,113
"bezahlen",1,113
"biene",1,113
"bieten",1,113
"bikinis",1,113
"bilderbetrachten",1,113
"binderpdf",1,113
"bindertex",1,113
"bindet",1,113
"bistg",1,113
"bitte!g",1,113
"bitten",1,113
"bitteschön",1,113
"bitteschön!",1,113
"bittet",1,113
"blass",1,113
"blasse",1,113
"bläst",1,113
"blätter",1,113
"blätterte",1,113
"blaue",1,113
"blechrüstungeng",1,113
"blechs",1,113
"bleibe",1,113
"bleichen",1,113
"blendet",1,113
"blick:",1,113
"blicke",1,113
"blind",1,113
"blindheit",1,113
"blinzeln",1,113
"blinzelte",1,113
"blitzen",1,113
"blumentöpfen",1,113
"blut",1,113
"blüten",1,113
"blutigen",1,113
"bollerwagen",1,113
"boote",1,113
"bootg",1,113
"bösartig",1,113
"böses",1,113
"bote",1,113
"brand",1,113
"brauche",1,113
"brauchte",1,113
"brauchten",1,113
"brauchtitsch",1,113
"braunen",1,113
"breite",1,113
"breitete",1,113
"breitg",1,113
"brennend",1,113
"bricht",1,113
"brigitta",1,113
"bring",1,113
"brokkoli",1,113
"brotschrift",1,113
"brücke",1,113
"brüllt",1,113
"brummt",1,113
"brutkasten",1,113
"bruzelte",1,113
"büchergestell",1,113
"buches",1,113
"buchstaben",1,113
"buchstäblich",1,113
"bullen",1,113
"bund",1,113
"bürste",1,113
"büsi",1,113
"büste",1,113
"carola",1,113
"chaos",1,113
"charaktereigenschaft",1,113
"cherry",1,113
"circa",1,113
"clowng",1,113
"clowns",1,113
"clowns-ballon",1,113
"club",1,113
"cola",1,113
"cool",1,113
"cousine",1,113
"creme",1,113
"cremige",1,113
"cursiveg",1,113
"dächern",1,113
"daches",1,113
"dadurch",1,113
"dagewesen",1,113
"dahinteng",1,113
"dählhölzlig",1,113
"dali-bärtchens",1,113
"damaligen",1,113
"dämmerige",1,113
"danach",1,113
"danken",1,113
"dann:",1,113
"danndots",1,113
"daraus",1,113
"darum",1,113
"dasg",1,113
"dasselbe",1,113
"datei",1,113
"datsche",1,113
"dauert",1,113
"dazwischen",1,113
"deck",1,113
"definitiv",1,113
"dehli",1,113
"deinem",1,113
"deinen",1,113
"deiner",1,113
"delphinbild",1,113
"delphineg",1,113
"delphineg}small",1,113
"delphinkind",1,113
"delphinköpfe",1,113
"delphins",1,113
"delphinsprichwort",1,113
"demselben",1,113
"demütigungen",1,113
"denk",1,113
"denkbaren",1,113
"denke",1,113
"derartiges",1,113
"derselben",1,113
"derweil",1,113
"deshalb",1,113
"designerin",1,113
"dessen",1,113
"deswegeng",1,113
"detektivausrüstung",1,113
"detektivinneng",1,113
"deutet",1,113
"deutsch",1,113
"deutschlands",1,113
"dichten",1,113
"dichter",1,113
"dicke",1,113
"dickicht",1,113
"dieben",1,113
"diejenigen",1,113
"dienerin",1,113
"diktierte",1,113
"dingern",1,113
"dir!g",1,113
"direktor",1,113
"dirg",1,113
"diskussion",1,113
"display",1,113
"dj",1,113
"dnkelheit",1,113
"dokument",1,113
"dokumentieren",1,113
"donnernde",1,113
"donnernder",1,113
"donnerte",1,113
"doppelt",1,113
"doris",1,113
"döschen",1,113
"döst",1,113
"drachen",1,113
"dradrìan",1,113
"dran",1,113
"drang",1,113
"drehe",1,113
"dringend",1,113
"drinnen",1,113
"drittes",1,113
"droht",1,113
"drüber",1,113
"drückte",1,113
"dschungelbuch",1,113
"dschungels",1,113
"duch",1,113
"duftes",1,113
"dumm",1,113
"dummen",1,113
"dümmste",1,113
"dünen",1,113
"dunkeln",1,113
"dunkleres",1,113
"durchbrechen",1,113
"durchdringen",1,113
"durchgehend",1,113
"durchgespuckt",1,113
"durchs",1,113
"durchschaut",1,113
"durchschnitt",1,113
"dürfen:",1,113
"dürft",1,113
"durstig",1,113
"düster",1,113
"dutzend",1,113
"dutzende",1,113
"e-mail",1,113
"ebenholz",1,113
"ebenso",1,113
"echtes",1,113
"edelsten",1,113
"edlen",1,113
"egalg",1,113
"ehe",1,113
"ehrausbekommen",1,113
"ehren",1,113
"eifrig",1,113
"eigenartigen",1,113
"eigenartigerweise",1,113
"eigenes",1,113
"eigenschaft",1,113
"eigentümlich",1,113
"eimerchen",1,113
"einbrecher",1,113
"eine:",1,113
"einfachen",1,113
"einfacher",1,113
"einfaches",1,113
"einfällt",1,113
"einfangen",1,113
"einfluss",1,113
"eing",1,113
"eingangstür",1,113
"eingebunden",1,113
"eingedöst",1,113
"eingehen",1,113
"eingeprägt",1,113
"eingerichtet",1,113
"eingeschnappt",1,113
"eingestehen",1,113
"eingeweiht",1,113
"eingeweihte",1,113
"eingezogen",1,113
"einhundert",1,113
"einig",1,113
"einiges",1,113
"einlassen",1,113
"einräumen",1,113
"einsamen",1,113
"einsatz",1,113
"einschliefen",1,113
"einst",1,113
"einstigen",1,113
"einstürzen",1,113
"eintretenden",1,113
"einverstanden",1,113
"einverstandeng",1,113
"einzig",1,113
"einzigartig",1,113
"einzugreifen",1,113
"einzupicken",1,113
"einzusperren",1,113
"eisenstange",1,113
"eisg",1,113
"eisg}",1,113
"eiskalter",1,113
"eisklotzes",1,113
"eitler",1,113
"ekel",1,113
"ekelig",1,113
"elektronisch",1,113
"elend",1,113
"elendes",1,113
"elephantenherde",1,113
"elephantenkuh",1,113
"emmanuel",1,113
"empfahl",1,113
"empfinden",1,113
"endgültig",1,113
"energischen",1,113
"engelg",1,113
"enkel",1,113
"entdecke",1,113
"entdeckt",1,113
"enten",1,113
"entfernen",1,113
"entgegnete",1,113
"entpuppte",1,113
"entscheidung",1,113
"entschieden",1,113
"entschuldigen",1,113
"entschuldigt",1,113
"entschuldigten",1,113
"entwarnung",1,113
"entworfen",1,113
"entzündetg",1,113
"entzwei",1,113
"epelphanten",1,113
"erdbeereng",1,113
"erdbeereng}small",1,113
"ereignis",1,113
"erfahre",1,113
"erfahrung",1,113
"erfahrungsgemäss",1,113
"erfinden",1,113
"erfinders",1,113
"erfindung",1,113
"erfindungen",1,113
"erfroren",1,113
"erfuhr",1,113
"erfüllen",1,113
"erfüllten",1,113
"ergab",1,113
"ergibt",1,113
"erhaben",1,113
"erhielt",1,113
"erkenne",1,113
"erkennen:",1,113
"erkennt",1,113
"erker",1,113
"erklärt:",1,113
"erklärte:",1,113
"erklärten",1,113
"erklärung",1,113
"erklommen",1,113
"erlaube",1,113
"erlauben",1,113
"erledigen",1,113
"erledigte",1,113
"ermangelung",1,113
"ermitteln",1,113
"ermittelt",1,113
"ermöglicht",1,113
"ermutigt",1,113
"ernst",1,113
"ernten",1,113
"erraten",1,113
"erreichten",1,113
"ersatzweise",1,113
"erschaffen",1,113
"erschafft",1,113
"erscheinen",1,113
"erschöpfung",1,113
"erschossen",1,113
"erschraken",1,113
"erschrecken",1,113
"erschrickt",1,113
"erschrocken!",1,113
"erschuf",1,113
"erstaunt",1,113
"erstellen",1,113
"erstellt",1,113
"ertasten",1,113
"erträumt",1,113
"erwachsen",1,113
"erwacht",1,113
"erwähnt",1,113
"erwidert",1,113
"erwies",1,113
"erwischt",1,113
"erwischte",1,113
"erzähleng",1,113
"erzählten",1,113
"erzielte",1,113
"erzittern",1,113
"essenssack",1,113
"etwas!g",1,113
"euch!g",1,113
"euer",1,113
"euren",1,113
"eurer",1,113
"eutern",1,113
"exaktes",1,113
"exemplare",1,113
"expertin",1,113
"expertinnen",1,113
"extra",1,113
"exzentrischen",1,113
"faden",1,113
"fähigkeit",1,113
"fahre",1,113
"fahrrad",1,113
"fahrradfahren",1,113
"fahrstuhl",1,113
"fälle",1,113
"fällen",1,113
"färbte",1,113
"farbtupfer",1,113
"fasnachts-johann!g",1,113
"fasste",1,113
"fassten",1,113
"fastnachst-johann",1,113
"fauchen",1,113
"faulendes",1,113
"federball",1,113
"federng}",1,113
"feenfamilie",1,113
"feenstaub",1,113
"fehdehandschuhs",1,113
"fehlgriffe",1,113
"feier",1,113
"feierlich",1,113
"feierlichen",1,113
"feierten",1,113
"feiglinge!g",1,113
"feiglingg",1,113
"feindlichen",1,113
"feines",1,113
"feld",1,113
"felsens",1,113
"fernen",1,113
"fernsehen",1,113
"fernseher",1,113
"fest!",1,113
"festes",1,113
"festgebunden",1,113
"festgelegt",1,113
"festgeleimt",1,113
"festlich",1,113
"feststellen",1,113
"feststellte",1,113
"fetten",1,113
"feuriger",1,113
"fielen",1,113
"finde!g",1,113
"findest",1,113
"finger",1,113
"fingernägel",1,113
"fingernägeln",1,113
"fischeg",1,113
"fischen",1,113
"fischen;",1,113
"fisches",1,113
"fit",1,113
"fläche",1,113
"fladen",1,113
"flamme",1,113
"flatterte",1,113
"flau",1,113
"fledermäuse",1,113
"fliege",1,113
"fliegen!g",1,113
"fliegeng",1,113
"fliegeng}",1,113
"fliegt",1,113
"fliesst",1,113
"flogen",1,113
"floskeln",1,113
"flöte",1,113
"fluchtwege",1,113
"flussaufwärts",1,113
"flusses",1,113
"flüssigkeit",1,113
"folge",1,113
"folgten",1,113
"folie",1,113
"form",1,113
"formen",1,113
"formulieren",1,113
"formulierungen",1,113
"forscher",1,113
"förster",1,113
"fotoapparat",1,113
"fotoapparates",1,113
"fotografiert",1,113
"fotografiertg",1,113
"frage!g",1,113
"frageg",1,113
"fraglich",1,113
"fragt:",1,113
"fragtdotsg",1,113
"frauen",1,113
"fraug",1,113
"frech",1,113
"freche",1,113
"frechen",1,113
"frechheit",1,113
"frechsten",1,113
"frei",1,113
"freien",1,113
"freiheit",1,113
"fremde",1,113
"fremden",1,113
"french",1,113
"fressen!g",1,113
"freue",1,113
"freundchen",1,113
"freundlich",1,113
"freut",1,113
"fridolin:",1,113
"frischen",1,113
"frischte",1,113
"fritz!",1,113
"frommen",1,113
"fror",1,113
"frühen",1,113
"frühstück",1,113
"fühlerg",1,113
"fühlt",1,113
"führen",1,113
"führt",1,113
"fummeln",1,113
"fünfjährige",1,113
"fünfte",1,113
"fünften",1,113
"funktionierte",1,113
"furchtbaren",1,113
"furchtbarg",1,113
"fürchten",1,113
"fürchtlerlich",1,113
"fürstliches",1,113
"fuss",1,113
"fussball",1,113
"fussende",1,113
"futtersuche",1,113
"gab!",1,113
"gabel",1,113
